Ref,Val,Package,PosX,PosY,Rot,Side
"R95","200Ω±0.1%","R-0603",209.057060,-97.544829,-90.000000,top
"R96","24K±1%","R-0603",178.138360,-104.225319,90.000000,top
"R97","100Ω±1%","R-0603",209.609110,-117.483829,0.000000,top
"R98","24K±1%","R-0603",178.138360,-98.764319,-90.000000,top
"R100","1M±1%","R-0603",112.225360,-144.103319,180.000000,top
"R101","24K±1%","R-0603",164.168360,-103.463319,90.000000,top
"R104","200Ω±0.1%","R-0603",210.835060,-89.289829,90.000000,top
"R106","24K±1%","R-0603",164.168360,-98.383319,-90.000000,top
"R107","10Ω±1%","R-0603",112.791060,-64.524829,-90.000000,top
"R108","4.7K±1%","R-0603",142.705360,-141.563319,-90.000000,top
"R109","4.7K±1%","R-0603",150.706360,-146.770319,-90.000000,top
"R110","4.7K±1%","R-0603",148.166360,-146.770319,-90.000000,top
"R111","47K±1%","R-0603",150.325360,-102.447319,0.000000,top
"R114","24K±1%","R-0603",116.289360,-146.008319,0.000000,top
"R115","24K±1%","R-0603",150.325360,-100.669319,0.000000,top
"R116","24K±1%","R-0603",150.198360,-97.240319,0.000000,top
"R117","1M±1%","R-0603",96.604360,-127.212319,90.000000,top
"R118","10K±1%","R-0603",151.549960,-64.906119,0.000000,top
"R119","1M±1%","R-0603",159.062960,-89.569519,90.000000,top
"R120","0R±1%","R-0603",155.786360,-85.225829,-90.000000,top
"R121","13K±1%","R-0603",210.015360,-80.603319,90.000000,top
"R122","24K±1%","R-0603",208.110360,-80.603319,-90.000000,top
"R124","0Ω","R-0603",182.133060,-78.875829,-90.000000,top
"R126","10Ω±1%","R-0603",118.887060,-132.673319,180.000000,top
"R127","1K±1%","R-0603",150.391110,-81.288879,0.000000,top
"R128","0Ω","R-0603",179.593060,-78.875829,-90.000000,top
"R129","10K±1%","R-0603",147.081110,-81.288879,0.000000,top
"R131","10Ω±1%","R-0603",118.887060,-130.564829,180.000000,top
"R132","100Ω±1%","R-0603",207.406060,-126.754829,90.000000,top
"R139","4.7K±1%","R-0603",131.665310,-84.032319,0.000000,top
"R140","1M±1%","R-0603",188.679360,-83.092809,-90.000000,top
"R143","4.7K±1%","R-0603",186.012360,-79.841319,180.000000,top
"R144","4.7K±1%","R-0603",99.398360,-93.430319,180.000000,top
"R145","10Ω±1%","R-0603",102.954360,-95.335319,0.000000,top
"R146","13K±1%","R-0603",186.774360,-83.092809,-90.000000,top
"R147","1K±1%","R-0603",186.774360,-86.521809,90.000000,top
"R148","4.7K±1%","R-0603",121.242360,-82.127319,-90.000000,top
"R155","1K±1%","R-0603",188.679360,-86.521809,90.000000,top
"R156","4.7K±1%","R-0603",192.616360,-80.603319,-90.000000,top
"R157","0R±1%","R-0603",189.441360,-80.476319,180.000000,top
"R158","1K±1%","R-0603",128.532160,-80.552519,180.000000,top
"R159","1K±1%","R-0603",129.167160,-83.168719,90.000000,top
"R160","51Ω±1%","R-0603",131.681760,-82.279719,0.000000,top
"R161","51Ω±1%","R-0603",131.681760,-80.552519,0.000000,top
"R162","47K±1%","R-0603",187.282360,-124.548319,90.000000,top
"R163","51Ω±1%","R1206",143.391160,-69.757759,180.000000,top
"R176","10K±1%","R-0603",197.823360,-67.776319,180.000000,top
"R177","3K±1%","R-0603",184.546060,-67.699829,90.000000,top
"R178","2.2K±1%","R-0603",182.768060,-67.699829,-90.000000,top
"R179","2.2K±1%","R-0603",207.221360,-120.862319,180.000000,top
"R180","24K±1%","R-0603",163.337060,-67.191829,180.000000,top
"R181","24K±1%","R-0603",189.880060,-66.683829,-90.000000,top
"R184","10K±1%","R-0603",156.972130,-65.294879,0.000000,top
"R189","1K±1%","R-0603",163.337060,-69.223829,0.000000,top
"R190","1K±1%","R-0603",166.639060,-73.795829,0.000000,top
"R191","100K±1%","R-0603",166.639060,-75.700829,180.000000,top
"R192","200K±1%","R-0603",172.616060,-76.462829,180.000000,top
"R193","10K±1%","R-0603",122.570060,-117.687319,90.000000,top
"S1","K2-1157SW","K2-1157SW",97.751090,-111.353869,0.000000,top
"TP2","","TP",99.906360,-101.431319,-90.000000,top
"TP11","","TP",95.969360,-101.431319,-90.000000,top
"U1","GD32F103VET6","LQFP100",133.835480,-101.150799,90.000000,top
"U5","AD623ARZ","SOIC8",207.025060,-71.128829,-90.000000,top
"U8","TP2412-SR","SOIC8",170.322060,-66.556829,180.000000,top
"U9","LMV321B-TR","SOT23-5",179.720060,-74.430829,90.000000,top
"U11","ID2006SEC-R1","SOIC8",173.388750,-114.431879,-90.000000,top
"U12","TP2414-SR/NOPB","SOIC14",190.457360,-108.162319,180.000000,top
"U13","LM393A","SOIC8",163.692650,-83.651029,90.000000,top
"U14","SGM431","SOT23-3",211.216060,-93.283829,90.000000,top
"U15","ID2006SEC-R1","SOIC8",160.543060,-114.431879,-90.000000,top
"U16","ID2006SEC-R1","SOIC8",146.573060,-114.431879,-90.000000,top
"U17","TPCM1213A-04SO","SOT23-6",111.648060,-130.895319,180.000000,top
"U18","TP2412-SR","SOIC8",191.912060,-72.144829,0.000000,top
"U19","TP2412-SR","SOIC8",172.354060,-72.906829,0.000000,top
"U20","74HCT08D","SO14",167.597360,-97.113319,0.000000,top
"U21","74HCT08D","SO14",154.008360,-97.240319,0.000000,top
"U22","SGM2019-3.3","SOT23-5",152.415060,-68.461829,0.000000,top
"U23","LM393A","SOIC8",196.172360,-84.997809,0.000000,top
"U24","STM8S003F3P","SSOP20",150.639520,-76.361299,180.000000,top
"U25","PCF8563T","SOIC8",137.091960,-82.660719,180.000000,top
"U28","W25Q64JVSSIQ","SOIC8-208mil",119.337360,-82.762319,-90.000000,top
"U29","TPCM1213A-04SO","SOT23-6",116.617370,-112.944319,-90.000000,top
"U30","TPCM1213A-04SO","SOT23-6",116.305550,-100.980169,-90.000000,top
"Y1","32.768KHz","DST310S",132.291360,-115.528319,0.000000,top
"Y2","32.768KHZ","DST310S",142.070360,-81.263719,90.000000,top
"Y3","8MHZ","CRY5032",136.990360,-117.663319,180.000000,top
"_1_1","","place-han_zi_z",73.210960,-267.674319,0.000000,top
"_1_1","hz","place-han_zi_z",89.555860,-267.775919,0.000000,top
"_1_1","","place-han_zi_z",63.076360,-267.674319,0.000000,top
"_1_1_1","hz","place-han_zi_z",105.065100,-282.529489,0.000000,top
"_1_1_1","hz","place-han_zi_z",62.568360,-272.601919,0.000000,top
"_1_1_1","hz","place-han_zi_z",62.393100,-277.449489,0.000000,top
"_1_1_1","hz","place-han_zi_z",105.065100,-277.449489,0.000000,top
"_1_1_1","hz","place-han_zi_z",105.065100,-272.877489,0.000000,top
"_2","hz","place-han_zi_z",153.398760,-279.924719,0.000000,top
